,ds,yhat,trend,mae,Index
3182,2018-01-01,308.06992709338465,-178.68880752533732,59.61492404085635,1591
3184,2018-01-01,205.38794333174638,-74.63001413956697,33.732548656582765,1592
3186,2018-01-01,294.5023653008449,-143.22605423150534,43.48528671876391,1593
3188,2018-01-01,355.3531395296858,-182.19940502453161,36.76185417413476,1594
3190,2018-01-01,187.56604719198134,-66.35900342449769,21.022759923628673,1595
3192,2018-01-01,17.307906352639662,-0.022824647408883837,1.732811637959984,1596
3194,2018-01-01,32.2213466045432,14.155530151782514,3.5013130444773983,1597
3196,2018-01-01,6.416716412186346,3.5171104786059177,1.0157995376610585,1598
3198,2018-01-01,28.00710266064812,3.1719431855359277,8.308202147763202,1599
3200,2018-01-01,166.5037968425899,11.61783295025073,31.22240351693585,1600
3202,2018-01-01,132.98062973281273,-14.178909997258653,15.736587528626702,1601
3204,2018-01-01,194.9494622646818,-59.03591647338737,21.80622242976041,1602
3206,2018-01-01,328.5083741998,-3.4545326893999304,36.78160176240348,1603
3208,2018-01-01,373.581003755172,45.561196544972546,29.376683640925865,1604
3210,2018-01-01,332.76151670161124,98.22190842938284,41.632621288858836,1605
3212,2018-01-01,371.02379137994996,207.34543802352923,24.323026023374076,1606
3214,2018-01-01,474.7488618375195,145.23645728339235,45.45331041846763,1607
3216,2018-01-01,458.37233091360554,155.64802485953527,46.755797557397266,1608
3218,2018-01-01,345.0280857147786,60.03917771095167,48.75707490856462,1609
3220,2018-01-01,161.96306245926343,60.52066149779091,16.402108548126222,1610
3222,2018-01-01,142.88132491279458,72.73755094763794,13.96689699968579,1611
3224,2018-01-01,244.14243629081506,118.63398879584665,57.21412543472552,1612
3226,2018-01-01,179.57647588275705,89.1502298790379,25.47303699718947,1613
3228,2018-01-01,223.5090811717666,137.24792056850322,53.01687193670886,1614
3230,2018-01-01,81.02437331457426,33.872850696258126,20.99468101191344,1615
3232,2018-01-01,0.9205562010856105,0.39897265386360553,0.6464242233924782,1616
3234,2018-01-01,0.0422282535411577,0.006074093839566468,0.00311871966897567,1617
3236,2018-01-01,3.9676398514514886,5.349017476076688,1.7289828148344477,1618
3238,2018-01-01,0.8340254685626824,1.2381371072057912,0.40334801749282956,1619
3240,2018-01-01,5.093539175419828,-0.3377084632469234,1.7132183733855184,1620
3242,2018-01-01,79.05183174438721,2.9233515412087607,23.825009834340577,1621
3244,2018-01-01,117.02937010783008,5.954828463823827,34.3798275588229,1622
3246,2018-01-01,206.51465828898156,12.264908153609907,69.1896101232956,1623
3248,2018-01-01,142.35451808109656,20.867108374608037,36.63811551213807,1624
3250,2018-01-01,113.37674815688388,45.49026254256167,26.73485612094487,1625
3252,2018-01-01,108.44068403037394,1.5614384136165886,39.95574073523045,1626
3254,2018-01-01,165.5451110822841,-12.737363167882545,57.109022655849515,1627
3256,2018-01-01,307.3223369317382,74.00084502670514,36.003648011838415,1628
3258,2018-01-01,625.9810004103955,-56.09123122174125,77.54298376883503,1629
3260,2018-01-01,468.79262144034453,66.04246516650515,75.87387642943975,1630
3262,2018-01-01,366.80058266507746,2.759665442081441,57.401097661433695,1631
3264,2018-01-01,155.24337099890613,-36.63628897677701,24.43060398241905,1632
3266,2018-01-01,126.74047726640255,-69.36252143187077,26.69455772677067,1633
3268,2018-01-01,272.540486921192,-208.31343245736934,67.75482683185396,1634
3270,2018-01-01,341.4570154605347,-261.322211026041,84.9654760189178,1635
3272,2018-01-01,211.53458886007198,-180.95476705637228,60.73782576056026,1636
3274,2018-01-01,244.25839074100028,-169.066103268511,51.80442789561647,1637
3276,2018-01-01,348.5877768464564,-286.20153740980555,94.36993860339683,1638
3278,2018-01-01,205.32867472383404,-172.78198121678818,57.18003173030975,1639
3280,2018-01-01,356.5288400727957,-264.21394855008145,80.90965647633597,1640
3282,2018-01-01,305.1479413189131,-238.11786456674562,77.79009920644336,1641
3284,2018-01-01,256.20757744174534,-178.30306278659677,62.291540121636224,1642
3286,2018-01-01,284.32951689261415,-199.30583594471182,33.62611821685418,1643
3288,2018-01-01,447.33366864811126,-143.50382244892486,111.93063626490118,1644
3290,2018-01-01,291.25015498876337,-48.026460224644474,75.03272240138432,1645
3292,2018-01-01,209.7511652034724,-85.89214125980142,59.66503088077701,1646
3294,2018-01-01,152.2856582483364,-35.029075672802534,29.695469331704807,1647
3296,2018-01-01,208.4882950865489,-106.94027881323623,41.59474880457763,1648
3298,2018-01-01,276.47405968192186,-152.81292676308126,56.148364006777086,1649
3300,2018-01-01,281.4617830239126,-181.2422414613115,53.933663095772886,1650
3302,2018-01-01,388.17662963671205,-54.48425097159955,40.900368632360625,1651
3304,2018-01-01,499.269434678959,-132.40490227507397,73.38144302057519,1652
3306,2018-01-01,376.362125504978,-143.88864993616022,50.193717962542685,1653
3308,2018-01-01,225.79703919081362,-70.61389820224379,21.617496493913333,1654
3310,2018-01-01,26.841933196105863,1.7048407016811837,2.398107925325311,1655
3312,2018-01-01,48.234502183590536,-25.015704132624574,8.318253514180235,1656
3314,2018-01-01,9.68189569115372,-4.650590223624724,1.8845213654997108,1657
3316,2018-01-01,3.3164347952005357,-0.9710718029707089,0.9998219933893917,1658
3318,2018-01-01,85.8811418393142,6.513216487115344,7.563175411508636,1659
3320,2018-01-01,275.0224202897854,90.24802253773211,11.528222610709111,1660
3322,2018-01-01,394.57267157264994,93.8487693048376,13.705329920682868,1661
3324,2018-01-01,431.3813550868021,88.03868504894423,50.58134460262153,1662
3326,2018-01-01,347.86695505387576,-7.018650849074466,25.579293953953787,1663
3328,2018-01-01,290.0384317747586,60.14591502569646,41.63304479956821,1664
3330,2018-01-01,432.0916868963009,131.87429560748285,49.730025600634974,1665
3332,2018-01-01,342.5079725754328,122.96963349004038,32.443715552998626,1666
3334,2018-01-01,315.61785172968587,178.56109440761952,29.475315195419597,1667
3336,2018-01-01,288.9022876043656,224.1904294751224,22.2135728964406,1668
3338,2018-01-01,239.4524222823403,30.895405663035103,58.44673492940453,1669
3340,2018-01-01,264.4815123905881,98.26972923252822,46.55361738590024,1670
3342,2018-01-01,182.01917948932976,82.74527791619361,48.44543545135872,1671
3344,2018-01-01,152.76880612042993,65.45925326250818,18.33055256987653,1672
3346,2018-01-01,82.80170439030721,56.74675167593178,16.427515746572414,1673
3348,2018-01-01,6.821428438036788,2.1980741054946886,0.6126968394140322,1674
3350,2018-01-01,1.181232633280699,-0.8905948648623027,1.24247168488373,1675
3352,2018-01-01,21.025162074314647,-2.780244815823269,13.518872360258547,1676
3354,2018-01-01,53.31711479564682,-9.165921211311902,10.0949529750281,1677
3356,2018-01-01,155.6637116463501,18.687856374063216,30.892043262958467,1678
3358,2018-01-01,216.97937421817477,102.5996109693238,39.7019290983455,1679
3360,2018-01-01,99.89701071159047,24.942355267262478,30.65438316136999,1680
3362,2018-01-01,15.41584832589917,-2.2027915474786495,7.201456868909402,1681
3364,2018-01-01,106.34589387486903,-2.0653897391458127,40.83195854817928,1682
3366,2018-01-01,259.4136145218528,47.120040205084265,26.741697772727747,1683
3368,2018-01-01,142.77731982665657,-28.817542959743168,14.77703762632758,1684
3370,2018-01-01,177.5132457133895,33.878003267874824,25.123940244256247,1685
3372,2018-01-01,217.71918668476675,-108.16254703018532,48.64638277429551,1686
3374,2018-01-01,325.4698051887392,-244.53305806055752,82.49264266540158,1687
3376,2018-01-01,225.64434766852852,-128.30410054799827,50.59538219698696,1688
3378,2018-01-01,193.06057053196022,-168.91130508931715,57.03814175201293,1689
3380,2018-01-01,264.258214867549,-193.95663575129632,62.50625992103266,1690
3382,2018-01-01,180.40708586979218,-185.33938214827975,60.515690506010436,1691
3384,2018-01-01,250.80800350947638,-198.6065445913828,65.45819489192826,1692
3386,2018-01-01,319.8656809344823,-220.73494650795982,71.52184241190223,1693
3388,2018-01-01,238.06173229471213,-151.76337308343412,44.83913091452084,1694
3390,2018-01-01,254.72434023059174,-232.60375777869734,67.37116274857154,1695
3392,2018-01-01,353.8475281214152,-304.57134070643934,110.91916061953788,1696
3394,2018-01-01,342.2683352415245,-217.72526328875324,68.549139589559,1697
3396,2018-01-01,263.8773185323539,-112.93841888128534,56.14435596564161,1698
3398,2018-01-01,536.1268901727465,-137.61671718404395,159.4653632543953,1699
3400,2018-01-01,407.75997187438054,-74.82494374647526,125.08665104296745,1700
3402,2018-01-01,287.1228754869786,-55.72184794684195,83.79426252529348,1701
3404,2018-01-01,186.56406783410196,-23.65512166062822,43.28362779184584,1702
3406,2018-01-01,250.89120366530764,-127.38174995303868,49.681065532235834,1703
3408,2018-01-01,211.59198732979507,-106.68070180840725,47.49460316107226,1704
3410,2018-01-01,223.617808312768,-86.48667011731763,28.249375818951773,1705
3412,2018-01-01,300.7960559671297,-89.8461809272738,32.968645120834466,1706
3414,2018-01-01,482.19158521984764,-86.58494203563262,52.24281311883033,1707
3416,2018-01-01,288.94300211068594,-102.07694804595184,27.195344913010345,1708
3418,2018-01-01,136.02157924723042,-6.927535294442196,8.82978558815601,1709
3420,2018-01-01,44.68890307412865,-16.48006262087462,6.630249739968756,1710
3422,2018-01-01,91.7148675779475,-60.68853241126271,15.810159687160342,1711
3424,2018-01-01,17.84673617489691,-8.761884962805777,3.5123306511813013,1712
3426,2018-01-01,60.63988502097123,12.133147415553289,10.455450142421812,1713
3428,2018-01-01,318.76463641671666,10.559514440698056,50.094403614846726,1714
3430,2018-01-01,361.6974752663669,-5.808251593022658,31.23447340509739,1715
3432,2018-01-01,387.62895854615147,-59.97365700594673,26.074627683807616,1716
3434,2018-01-01,365.8801447719425,87.32668207822253,36.46447643957677,1717
3436,2018-01-01,366.6942472117828,-20.68403355197626,32.19034975440851,1718
3438,2018-01-01,418.04464971018604,41.48819211897459,33.65062096351725,1719
3440,2018-01-01,271.0161165744792,26.45299762957667,32.47007590579588,1720
3442,2018-01-01,266.82907361565475,-1.7640935638122401,42.71685768807815,1721
3444,2018-01-01,246.6994681269078,-20.016382988369347,31.19582175701384,1722
3446,2018-01-01,149.06397832087862,44.06497388607955,35.95486199068205,1723
3448,2018-01-01,105.41962390643778,54.46249444595603,28.608366789700447,1724
3450,2018-01-01,228.10151034803226,123.5633792099101,50.8749760260816,1725
3452,2018-01-01,63.74275610184775,61.03903746375196,12.647886676912321,1726
3454,2018-01-01,26.395493181039182,18.96158625681909,6.116999201578866,1727
3456,2018-01-01,3.829769909484549,1.8417383602966788,1.5381614443243423,1728
3458,2018-01-01,0.06870069004236949,0.002885650337729823,0.026479258947884887,1729
3460,2018-01-01,0.2505682125001571,-0.14448146332493816,0.15000233326085463,1730
3462,2018-01-01,19.583048395613616,-10.968052005633679,7.98051868272852,1731
3464,2018-01-01,98.07041700150072,29.120868882435396,22.162328870478987,1732
3466,2018-01-01,190.56023026903767,149.34310538197104,21.443389510062055,1733
3468,2018-01-01,109.12445887756513,68.08723149008853,21.284321124217527,1734
3470,2018-01-01,6.349020999069193,3.5251226490265055,1.4304884495735666,1735
3472,2018-01-01,101.06756792269299,17.59984130576977,7.366527747950253,1736
3474,2018-01-01,215.3523300415231,-30.31512335890504,20.62785573925543,1737
3476,2018-01-01,37.78583160765125,2.252248156337944,13.084847677872823,1738
3478,2018-01-01,49.3985016276431,-10.968248168868305,6.381142623434247,1739
3480,2018-01-01,237.68660060541225,-195.7983514092387,66.53918016152984,1740
3482,2018-01-01,290.350581318893,-275.2942968419096,98.71681673144087,1741
3484,2018-01-01,340.79905080422975,-252.60809263118063,85.39126971470742,1742
3486,2018-01-01,252.7014215124285,-274.2608412552114,95.3469587558663,1743
3488,2018-01-01,191.33464457006417,-153.98183781004494,53.63212899222861,1744
3490,2018-01-01,227.96201922306662,-166.92556622409958,49.12930639968926,1745
3492,2018-01-01,234.5637763730856,-138.26784105094674,51.71520285189582,1746
3494,2018-01-01,228.16427211965873,-178.98279406293443,54.49113341290721,1747
3496,2018-01-01,294.33032309622206,-200.46700527730914,41.84388712560238,1748
3498,2018-01-01,322.82012419225816,-182.49718680872664,43.66413385359968,1749
3500,2018-01-01,363.32752374716154,-228.73005191609022,41.64987341539458,1750
3502,2018-01-01,382.50296071377664,-267.29239053429734,49.77841752267203,1751
3504,2018-01-01,471.17066480866663,-120.93775486539573,113.7597561476415,1752
3506,2018-01-01,511.4006452130883,-155.83478278373403,155.68106464196563,1753
3508,2018-01-01,456.1724210611227,-74.79148646753097,131.16706761740207,1754
3510,2018-01-01,425.39689166521293,-140.053131167832,129.99978443011435,1755
3512,2018-01-01,269.93275878044733,-115.89417054048553,84.73345927949362,1756
3514,2018-01-01,246.2175525873133,-72.74590125173674,58.59389902124927,1757
3516,2018-01-01,278.0819066783079,-160.14319093270706,39.02029450443267,1758
3518,2018-01-01,266.60335156420405,-89.43566714848784,29.969080194513015,1759
3520,2018-01-01,319.6213273855875,-142.37662111595534,37.63271141411617,1760
3522,2018-01-01,488.15528601358335,-129.91888247038466,49.77657699832556,1761
3524,2018-01-01,324.1825710470934,-134.25658558153447,22.744002876653482,1762
3526,2018-01-01,128.1203970742809,-49.682404793108425,10.721712914482925,1763
3528,2018-01-01,126.07868120640714,-61.27175180680782,20.491267202358994,1764
3530,2018-01-01,46.09670291085634,-17.85830302087074,7.8739628817296,1765
3532,2018-01-01,34.139693110868066,0.32134361113113746,3.909281968791976,1766
3534,2018-01-01,0.510522188446261,0.2825074147873677,0.07544340768504859,1767
3536,2018-01-01,147.15768498145374,12.218387761215423,20.500510805073656,1768
3538,2018-01-01,299.18149206613964,-19.669686619746685,23.437274193366207,1769
3540,2018-01-01,298.7809527845442,-10.317033391786293,26.626101729874392,1770
3542,2018-01-01,341.1374573892357,-75.95486919375479,38.711343933177005,1771
3544,2018-01-01,320.6923588980472,43.086331285138534,28.675090977722974,1772
3546,2018-01-01,310.64311409772836,117.60042499884399,33.68894376996445,1773
3548,2018-01-01,300.5883973836127,92.48013030423994,23.078147998733552,1774
3550,2018-01-01,234.57015161942462,69.73726036882735,18.65728187511707,1775
3552,2018-01-01,250.5947908755982,-13.030261088860447,27.433582482002052,1776
3554,2018-01-01,111.81780215001541,-8.92316826158041,12.650794754227535,1777
3556,2018-01-01,12.859688474833808,2.845939584918055,1.9269640858129238,1778
3558,2018-01-01,50.59186333972065,35.513018725911515,13.744403480015578,1779
3560,2018-01-01,5.124914614804991,2.9545939126386846,0.7501007260886808,1780
3562,2018-01-01,0.615283644370173,0.4541005340580555,0.2985823431494594,1781
3564,2018-01-01,1.1672896013037928,0.33025118261750463,0.4701504422526944,1782
3566,2018-01-01,6.310584123022544,1.9773415244489447,2.0175154313172214,1783
3568,2018-01-01,0.28253115202473744,0.011867291103927029,0.1088958360838326,1784
3570,2018-01-01,0.34786751124152104,-0.42888592568910966,0.3698571940331932,1785
3572,2018-01-01,36.15158152924256,27.239063172174692,4.725596325594607,1786
3574,2018-01-01,161.47394371067992,116.99559135361152,19.072917267083753,1787
3576,2018-01-01,111.76932375394719,79.28915000397984,17.94666050219798,1788
3578,2018-01-01,78.59247152529215,58.172690572500905,15.171159479375564,1789
3580,2018-01-01,108.83349777922601,75.21617832782951,11.143499924844077,1790
3582,2018-01-01,76.78945875031518,21.896240320026134,15.007077366785449,1791
3584,2018-01-01,69.66131099561943,50.775408642081956,11.756317645018655,1792
3586,2018-01-01,88.1329216975244,55.13704216755515,7.790042301450606,1793
3588,2018-01-01,152.90030201265435,-85.64554175291329,30.68066915210557,1794
3590,2018-01-01,266.5636582368444,-234.57248119893717,73.1674349581651,1795
3592,2018-01-01,325.98494608117016,-225.39895250708184,75.44204671435658,1796
3594,2018-01-01,329.733074465807,-252.75304481537034,79.22762073008752,1797
3596,2018-01-01,276.51708797904183,-210.8207943973245,76.75664500045801,1798
3598,2018-01-01,254.21521119712565,-216.82154052802628,65.31152935914898,1799
3600,2018-01-01,303.2906028578841,-244.12905367624762,72.29455867232386,1800
3602,2018-01-01,296.6191965073066,-227.91607736148376,74.07368649483709,1801
3604,2018-01-01,233.56155027473628,-178.78970475958735,25.15051259305954,1802
3606,2018-01-01,407.3950481836785,-105.52991123998272,116.45997847945475,1803
3608,2018-01-01,504.53196599158116,-208.86738775747696,149.24943666582436,1804
3610,2018-01-01,549.1244436500388,-213.3260739576816,164.22696317655596,1805
3612,2018-01-01,519.7532082402337,-150.5444294550709,144.687910689163,1806
