,yhat,trend,mae,Index
3007,79.42049392069224,-26.237661014517737,51.56401354075784,1503
3008,167.56930793696,-12.053190204136843,54.37407518110702,1504
3009,121.4357233619034,-17.91285830066758,54.37407518110702,1504
3010,120.39950756468163,-13.91364095971745,43.96299225764981,1505
3011,88.030917356309,-19.07658936601171,43.96299225764981,1505
3012,62.52461826977353,-5.166090593022523,22.066924062474985,1506
3013,44.570191114018115,-7.390391920219312,22.066924062474985,1506
3014,52.110544063799075,2.1800928246910396,16.534197510308438,1507
3015,39.40186180842079,1.1022439044666017,16.534197510308438,1507
3016,57.38660802491651,22.795993469505714,7.712479513690123,1508
3017,47.60199692800259,25.10685309369722,7.712479513690123,1508
3018,36.435466155001684,-5.940724405234811,4.199650143529375,1509
3019,24.054724140781055,-5.7199521495770504,4.199650143529375,1509
3020,87.24192272597139,-13.727899763726958,9.415272452756984,1510
3021,68.64923020587024,-9.214882147574764,9.415272452756984,1510
3022,216.2767461061107,-23.127135535112437,24.55558130214586,1511
3023,173.0532063474883,-12.169060864335888,24.55558130214586,1511
3024,395.27648597145776,-24.887827335767845,55.27328440311794,1512
3025,309.27589058565246,-9.006365062029868,55.27328440311794,1512
3026,178.73381286061033,-42.247019465796846,28.009395946234076,1513
3027,120.51562142100984,-42.11262678676091,28.009395946234076,1513
3028,393.30813534201235,-37.55111752061664,55.132130613869336,1514
3029,307.4051460547653,-23.445205582867015,55.132130613869336,1514
3030,517.0923424258363,-57.34223023220108,65.62967496484887,1515
3031,395.4112123442595,-36.98846608801289,65.62967496484887,1515
3032,441.6464133978319,15.949815194390697,80.92029273363056,1516
3033,352.9973556514514,35.22945180744843,80.92029273363056,1516
3034,265.4595411143215,-132.97894613407306,55.17150817174676,1517
3035,137.53036234317926,-147.35320286861264,55.17150817174676,1517
3036,245.81514329230234,-215.79692131601027,74.58327172910376,1518
3037,107.00516601051854,-240.22964552833773,74.58327172910376,1518
3038,239.61297120370202,-188.88510733195974,63.559503296310496,1519
3039,103.64123905772698,-211.2317094351423,63.559503296310496,1519
3040,239.27686878289185,-194.7230240071439,65.7636380447629,1520
3041,104.73351915575086,-217.75946282143912,65.7636380447629,1520
3042,224.9996011151738,-140.45547498081504,54.42303276936569,1521
3043,98.71151343465951,-159.3592656625207,54.42303276936569,1521
3044,294.1487643941779,-230.64605116152896,78.07436371249472,1522
3045,122.0806411183105,-260.5593142284907,78.07436371249472,1522
3046,221.4438377316571,-153.36202736934317,52.45150306834755,1523
3047,94.57639396654025,-173.35092941767454,52.45150306834755,1523
3048,160.23400342442196,-99.12697079193813,37.098806976312694,1524
3049,79.82332981161034,-111.0081531024687,37.098806976312694,1524
3050,142.51688173445723,-124.7426113609052,46.61392302423553,1525
3051,64.48954949155942,-139.10747073498175,46.61392302423553,1525
3052,93.29395274090238,-68.79366378057706,22.585911975551987,1526
3053,39.375352915188984,-77.94762178712698,22.585911975551987,1526
3054,47.077673185851324,-58.281763605865464,21.2495286651907,1527
3055,21.226811768651217,-64.52166112209818,21.2495286651907,1527
3056,109.07499867266309,-87.61671142360258,24.17695998922988,1528
3057,69.72730930661454,-96.50399800167905,24.17695998922988,1528
3058,192.53414555086437,-120.15801199869367,36.30494808506532,1529
3059,158.5300896262063,-129.872188964987,36.30494808506532,1529
3060,354.63529465542166,-206.84469582315052,72.01908916310124,1530
3061,275.5729533071792,-224.2764814900235,72.01908916310124,1530
3062,343.1960171737479,-183.7035930244912,74.03931164717588,1531
3063,259.5525535636718,-200.4628432519093,74.03931164717588,1531
3064,280.1673176824312,-151.93613029023712,60.74239490923479,1532
3065,219.47069810550505,-163.98652557517892,60.74239490923479,1532
3066,172.79311011643625,-97.75995606212727,38.507502295312136,1533
3067,141.59015799698653,-104.83268402916941,38.507502295312136,1533
3068,135.4159316223092,-69.28924543769192,18.91685453204525,1534
3069,111.53293471558115,-75.26531709689749,18.91685453204525,1534
3070,191.1248889836583,-108.2109460825943,30.810962187955454,1535
3071,146.51616959903356,-116.94276397592309,30.810962187955454,1535
3072,102.53937650022618,-58.2067430674231,17.479290951220722,1536
3073,81.46208521930635,-63.321311330415476,17.479290951220722,1536
3074,27.346927492889996,-4.327984806188357,2.551487873118815,1537
3075,23.89430700704053,-4.785284767142485,2.551487873118815,1537
3076,6.627442853256338,-0.15684066858318707,2.231187644535841,1538
3077,8.92223502476923,-0.4894929515937714,2.231187644535841,1538
3078,139.20693109864868,60.39154972976834,9.255576017052471,1539
3079,144.0350269115376,68.46388737874484,9.255576017052471,1539
3080,143.83130843323553,-11.125163331882323,11.97405328970918,1540
3081,155.0436707913857,-4.717059169159606,11.97405328970918,1540
3082,341.066344303832,-1.76625148963863,47.29301958773618,1541
3083,362.30524092918455,6.077917634092536,47.29301958773618,1541
3084,328.72560987012554,-50.35617717437014,31.0584866594112,1542
3085,345.0783577832315,-37.86020252636113,31.0584866594112,1542
3086,405.2696172228294,140.37294952084514,44.15018266353897,1543
3087,385.5853484638987,147.92162903008008,44.15018266353897,1543
3088,320.51912717221467,123.76181284374138,27.013906651357118,1544
3089,315.8999198177953,131.7976771086114,27.013906651357118,1544
3090,300.1320609731901,-5.681231701161299,32.656602317673396,1545
3091,296.7167847264922,-4.987643068747602,32.656602317673396,1545
3092,311.56562185699414,18.189792979503558,38.80065166826963,1546
3093,307.6249668362845,20.255516346485447,38.80065166826963,1546
3094,369.68013932638655,56.19470252465748,58.39254787922778,1547
3095,380.4611390102093,61.23874906387672,58.39254787922778,1547
3096,408.7424273667773,58.35226420189298,52.321832579981404,1548
3097,402.39247210943313,65.98698292762882,52.321832579981404,1548
3098,411.10770060336216,30.425843747212536,70.24313625803964,1549
3099,420.72039443581855,37.376002386820666,70.24313625803964,1549
3100,229.53256028296187,96.32744359545764,32.733033429513405,1550
3101,237.94493879612264,100.92788715411079,32.733033429513405,1550
3102,232.8570859337923,131.93972231299696,35.61308892222626,1551
3103,249.48167343990195,138.64454000829997,35.61308892222626,1551
3104,197.05770822937774,100.33047413495653,25.773064496922792,1552
3105,222.05602596424313,107.91925652878702,25.773064496922792,1552
3106,245.1589189843665,103.2070909615811,44.666929642029956,1553
3107,264.8844226468586,107.7307784426476,44.666929642029956,1553
3108,254.52967799129803,165.49952269961713,32.62064316145886,1554
3109,282.77483925692354,174.35182534174572,32.62064316145886,1554
3110,200.31816202792672,69.21731013036026,41.55039731312442,1555
3111,210.07071365714836,71.75315400041076,41.55039731312442,1555
3112,120.97670365855592,62.406894633376204,15.303763249472448,1556
3113,125.49213265950635,64.41942254031086,15.303763249472448,1556
3114,84.37016386320123,29.314243127259925,12.392358640767213,1557
3115,85.18761689402257,29.53098471712427,12.392358640767213,1557
3116,25.62407662547006,20.001014519739176,8.584403754339004,1558
3117,32.72705723121492,21.684577959396705,8.584403754339004,1558
3118,10.913688721014152,6.995101531242551,6.82660230019561,1559
3119,13.605994136332766,7.625085333910962,6.82660230019561,1559
3120,0.31875760414337573,-0.04301691606717755,0.1455700074048116,1560
3121,0.1816443620211134,-0.05719956013758262,0.1455700074048116,1560
3122,48.39331303375533,-4.16690002073196,17.22878632903599,1561
3123,34.59916407137295,-5.938547354011777,17.22878632903599,1561
3124,136.5177734437632,-10.564892398108148,46.55367497793421,1562
3125,100.42024095955799,-15.530499101668322,46.55367497793421,1562
3126,113.44949487352481,2.5298683973628915,38.349562794991684,1563
3127,91.55065380858278,-0.4000664453927169,38.349562794991684,1563
3128,161.59370637740088,2.2209877577810135,52.77929651672078,1564
3129,128.16874364267784,-1.9355996819270762,52.77929651672078,1564
3130,98.53947181423587,-2.1795411052629468,31.27892391080398,1565
3131,74.55409966336575,-4.994985228129176,31.27892391080398,1565
3132,89.82382373632028,-13.772238934934464,37.37835431834125,1566
3133,63.752086012157804,-18.20512597353789,37.37835431834125,1566
3134,95.22589857952329,-24.023671587240063,52.54634565333785,1567
3135,66.42013253928485,-29.858491504582954,52.54634565333785,1567
3136,63.63600289175643,-10.687868057680475,26.588734536177167,1568
3137,44.412434579559,-13.81508813545924,26.588734536177167,1568
3138,215.2327208182099,14.935105247783396,30.675016643761584,1569
3139,177.34303704796122,26.353391329109296,30.675016643761584,1569
3140,302.11842849469315,-35.506653441041664,39.84232109151607,1570
3141,221.16391331332056,-28.23539398597228,39.84232109151607,1570
3142,320.409838920671,2.29757327565989,45.12233900374241,1571
3143,260.07064461650344,19.78760924555051,45.12233900374241,1571
3144,250.62871148834995,-27.094267328127685,30.248257233478803,1572
3145,199.9921896053483,-13.95755948051845,30.248257233478803,1572
3146,94.34688547762792,-22.42541848125878,9.50026319753432,1573
3147,71.51911972556704,-19.423811600566825,9.50026319753432,1573
3148,82.61309866098772,-23.66040424761422,12.826992607884044,1574
3149,55.21098653700291,-25.02237533294343,12.826992607884044,1574
3150,251.12602626979876,-130.15562378328363,59.63463575932625,1575
3151,136.72178844456397,-144.53260653572852,59.63463575932625,1575
3152,380.6999995139438,-185.27311058911297,80.54700259217509,1576
3153,203.6692946015446,-205.32890563274412,80.54700259217509,1576
3154,211.12303467410663,-102.3749945400432,48.53670012165104,1577
3155,123.70298470715885,-111.1180449504577,48.53670012165104,1577
3156,217.15752644499537,-168.0980686298497,54.189830053716236,1578
3157,92.03855305800593,-187.88284026999602,54.189830053716236,1578
3158,212.5724738852011,-197.08876748942666,63.40467245387016,1579
3159,85.75578820861259,-220.0442974179093,63.40467245387016,1579
3160,211.64716484918173,-168.26830685521296,63.999905819498295,1580
3161,96.03670713185377,-186.91334761050942,63.999905819498295,1580
3162,394.746907672716,-311.2978876572091,107.86221089338866,1581
3163,166.61514098844208,-349.89634397004687,107.86221089338866,1581
3164,267.2756112286022,-232.37418651899318,73.7058865914803,1582
3165,109.98996837765759,-260.6329690966818,73.7058865914803,1582
3166,297.217357403713,-255.3767735523272,86.28573175925743,1583
3167,126.07102276808274,-285.53826131278987,86.28573175925743,1583
3168,368.397236759271,-286.8655428804053,95.65736799095359,1584
3169,153.59155160553166,-321.9854449097738,95.65736799095359,1584
3170,202.14846798585674,-157.52349496755303,41.481432170065105,1585
3171,94.94368486313209,-175.38591805465398,41.481432170065105,1585
3172,223.71004247150955,-84.35177654711599,29.97687358938554,1586
3173,129.42308878630223,-95.35864800196067,29.97687358938554,1586
3174,108.41183682420375,10.92254930383942,21.47445267606956,1587
3175,58.13435852027239,5.090535161017172,21.47445267606956,1587
3176,138.59364367808507,-73.5418626000126,22.19024440575204,1588
3177,74.8960643828413,-83.3617122186968,22.19024440575204,1588
3178,158.6082657034673,-87.26492978828759,30.45313055892651,1589
3179,109.77542815723542,-96.42844240780862,30.45313055892651,1589
3180,346.58989620266703,-198.27286457781753,71.71765620910699,1590
3181,267.22668207681807,-215.5194449310327,71.71765620910699,1590
3182,308.06992709338465,-178.68880752533732,59.61492404085635,1591
3183,240.43246709805712,-193.9748076751441,59.61492404085635,1591
3184,205.38794333174638,-74.63001413956697,33.732548656582765,1592
3185,161.9915841902818,-80.79236368084185,33.732548656582765,1592
3186,294.5023653008449,-143.22605423150534,43.48528671876391,1593
3187,221.3360773818891,-158.34580928329504,43.48528671876391,1593
3188,355.3531395296858,-182.19940502453161,36.76185417413476,1594
3189,286.9973475966525,-193.4464008980731,36.76185417413476,1594
3190,187.56604719198134,-66.35900342449769,21.022759923628673,1595
3191,165.87378872018644,-69.71309216656907,21.022759923628673,1595
3192,17.307906352639662,-0.022824647408883837,1.732811637959984,1596
3193,15.69453606913488,-0.09829893902988365,1.732811637959984,1596
3194,32.2213466045432,14.155530151782514,3.5013130444773983,1597
3195,31.826488689784895,15.312463652144528,3.5013130444773983,1597
3196,6.416716412186346,3.5171104786059177,1.0157995376610585,1598
3197,6.379866208810431,3.932979464899845,1.0157995376610585,1598
3198,28.00710266064812,3.1719431855359277,8.308202147763202,1599
3199,27.183672485914677,3.474648885970708,8.308202147763202,1599
3200,166.5037968425899,11.61783295025073,31.22240351693585,1600
3201,139.77771759348587,10.105680598108831,31.22240351693585,1600
3202,132.98062973281273,-14.178909997258653,15.736587528626702,1601
3203,127.89658670899237,-13.13426513968361,15.736587528626702,1601
3204,194.9494622646818,-59.03591647338737,21.80622242976041,1602
3205,193.34183445957729,-56.62709189274124,21.80622242976041,1602
3206,328.5083741998,-3.4545326893999304,36.78160176240348,1603
3207,318.0462137511305,1.7958296425826372,36.78160176240348,1603
3208,373.581003755172,45.561196544972546,29.376683640925865,1604
3209,372.93595262713603,55.748540060519126,29.376683640925865,1604
3210,332.76151670161124,98.22190842938284,41.632621288858836,1605
3211,338.3629683427503,101.12562552060122,41.632621288858836,1605
3212,371.02379137994996,207.34543802352923,24.323026023374076,1606
3213,377.93382910705463,217.54726719003688,24.323026023374076,1606
3214,474.7488618375195,145.23645728339235,45.45331041846763,1607
3215,489.1003364971225,154.20093269455415,45.45331041846763,1607
3216,458.37233091360554,155.64802485953527,46.755797557397266,1608
3217,447.33932305073824,164.39597798379992,46.755797557397266,1608
3218,345.0280857147786,60.03917771095167,48.75707490856462,1609
3219,356.68702806623287,64.69285196253739,48.75707490856462,1609
3220,161.96306245926343,60.52066149779091,16.402108548126222,1610
3221,177.0162333610608,67.96674437731187,16.402108548126222,1610
3222,142.88132491279458,72.73755094763794,13.96689699968579,1611
3223,161.2634409804138,83.07498416856092,13.96689699968579,1611
3224,244.14243629081506,118.63398879584665,57.21412543472552,1612
3225,308.87589713709144,134.70985651619094,57.21412543472552,1612
3226,179.57647588275705,89.1502298790379,25.47303699718947,1613
3227,203.63377281754526,93.82296030445515,25.47303699718947,1613
3228,223.5090811717666,137.24792056850322,53.01687193670886,1614
3229,256.01529467266283,146.2836523816082,53.01687193670886,1614
3230,81.02437331457426,33.872850696258126,20.99468101191344,1615
3231,88.19317336921665,35.77786144215605,20.99468101191344,1615
3232,0.9205562010856105,0.39897265386360553,0.6464242233924782,1616
3233,1.0898489936198783,0.43082174984740895,0.6464242233924782,1616
3234,0.0422282535411577,0.006074093839566468,0.00311871966897567,1617
3235,0.0455593724714352,0.007053183918931746,0.00311871966897567,1617
3236,3.9676398514514886,5.349017476076688,1.7289828148344477,1618
