,ds,yhat,trend,mae,Index
3195,2019-01-01,31.826488689784895,15.312463652144528,3.5013130444773983,1597
3197,2019-01-01,6.379866208810431,3.932979464899845,1.0157995376610585,1598
3199,2019-01-01,27.183672485914677,3.474648885970708,8.308202147763202,1599
3201,2019-01-01,139.77771759348587,10.105680598108831,31.22240351693585,1600
3203,2019-01-01,127.89658670899237,-13.13426513968361,15.736587528626702,1601
3205,2019-01-01,193.34183445957729,-56.62709189274124,21.80622242976041,1602
3207,2019-01-01,318.0462137511305,1.7958296425826372,36.78160176240348,1603
3209,2019-01-01,372.93595262713603,55.748540060519126,29.376683640925865,1604
3211,2019-01-01,338.3629683427503,101.12562552060122,41.632621288858836,1605
3213,2019-01-01,377.93382910705463,217.54726719003688,24.323026023374076,1606
3215,2019-01-01,489.1003364971225,154.20093269455415,45.45331041846763,1607
3217,2019-01-01,447.33932305073824,164.39597798379992,46.755797557397266,1608
3219,2019-01-01,356.68702806623287,64.69285196253739,48.75707490856462,1609
3221,2019-01-01,177.0162333610608,67.96674437731187,16.402108548126222,1610
3223,2019-01-01,161.2634409804138,83.07498416856092,13.96689699968579,1611
3225,2019-01-01,308.87589713709144,134.70985651619094,57.21412543472552,1612
3227,2019-01-01,203.63377281754526,93.82296030445515,25.47303699718947,1613
3229,2019-01-01,256.01529467266283,146.2836523816082,53.01687193670886,1614
3231,2019-01-01,88.19317336921665,35.77786144215605,20.99468101191344,1615
3233,2019-01-01,1.0898489936198783,0.43082174984740895,0.6464242233924782,1616
3235,2019-01-01,0.0455593724714352,0.007053183918931746,0.00311871966897567,1617
3237,2019-01-01,6.03235305519075,5.941420543460182,1.7289828148344477,1618
3239,2019-01-01,1.3058557292733048,1.3746635151803521,0.40334801749282956,1619
3241,2019-01-01,3.8445585172435734,-0.5237494465070557,1.7132183733855184,1620
3243,2019-01-01,62.84671652679043,1.2083107291642825,23.825009834340577,1621
3245,2019-01-01,95.32090758771666,3.490998541804766,34.3798275588229,1622
3247,2019-01-01,167.44905528754248,7.9627231812823815,69.1896101232956,1623
3249,2019-01-01,124.46914777702175,20.001325059521722,36.63811551213807,1624
3251,2019-01-01,101.86002459818187,48.34751058259464,26.73485612094487,1625
3253,2019-01-01,87.00252140371356,-1.4655566105773128,39.95574073523045,1626
3255,2019-01-01,121.8053567492189,-18.841685890682562,57.109022655849515,1627
3257,2019-01-01,233.49461284661567,76.64688251495568,36.003648011838415,1628
3259,2019-01-01,494.5430138957064,-28.744370705243,77.54298376883503,1629
3261,2019-01-01,391.66379574831865,93.40388124961174,75.87387642943975,1630
3263,2019-01-01,278.3783694349921,14.954739979817926,57.401097661433695,1631
3265,2019-01-01,90.41206868547376,-41.88333850267209,24.43060398241905,1632
3267,2019-01-01,57.40281733823181,-78.31703928620445,26.69455772677067,1633
3269,2019-01-01,113.41966063978168,-234.40132456647598,67.75482683185396,1634
3271,2019-01-01,128.97494667391362,-297.7765557067623,84.9654760189178,1635
3273,2019-01-01,86.12705507153942,-203.78272863061517,60.73782576056026,1636
3275,2019-01-01,100.58674939571105,-191.6323857336359,51.80442789561647,1637
3277,2019-01-01,143.2678784670643,-320.7744106323307,94.36993860339683,1638
3279,2019-01-01,88.19620597750105,-193.80976723188866,57.18003173030975,1639
3281,2019-01-01,148.57602699342073,-298.7347553502164,80.90965647633597,1640
3283,2019-01-01,131.58556876403725,-266.7682238839191,77.79009920644336,1641
3285,2019-01-01,122.42893509416115,-199.28118553594658,62.291540121636224,1642
3287,2019-01-01,150.0040876189518,-219.66872346305425,33.62611821685418,1643
3289,2019-01-01,271.8582865134998,-167.8790986832677,111.93063626490118,1644
3291,2019-01-01,210.9222324447661,-52.68577223920358,75.03272240138432,1645
3293,2019-01-01,133.63753901944668,-97.43934848705229,59.66503088077701,1646
3295,2019-01-01,107.78615621520308,-40.255681276082676,29.695469331704807,1647
3297,2019-01-01,154.58794498675383,-116.93042087365536,41.59474880457763,1648
3299,2019-01-01,212.15671662703923,-166.433733801518,56.148364006777086,1649
3301,2019-01-01,219.18553664843287,-195.25089026481052,53.933663095772886,1650
3303,2019-01-01,329.5257613298785,-58.13680514817755,40.900368632360625,1651
3305,2019-01-01,398.3000124865904,-147.02672564217244,73.38144302057519,1652
3307,2019-01-01,302.19226034617884,-156.64298263696745,50.193717962542685,1653
3309,2019-01-01,189.16586152443972,-74.56233998430297,21.617496493913333,1654
3311,2019-01-01,21.05057934797175,0.6781503684362153,2.398107925325311,1655
3313,2019-01-01,37.41715864618744,-27.320030301014448,8.318253514180235,1656
3315,2019-01-01,7.366685146559256,-5.061407553866401,1.8845213654997108,1657
3317,2019-01-01,2.7481551232682113,-1.1403427222616476,0.9998219933893917,1658
3319,2019-01-01,81.79693880449221,7.484645485079459,7.563175411508636,1659
3321,2019-01-01,293.3544494317777,103.35111350515864,11.528222610709111,1660
3323,2019-01-01,412.7593156163808,114.65646508810015,13.705329920682868,1661
3325,2019-01-01,448.03093561670767,104.42068097724346,50.58134460262153,1662
3327,2019-01-01,361.52215513548543,10.428173192818461,25.579293953953787,1663
3329,2019-01-01,295.5587105576195,64.93117223447571,41.63304479956821,1664
3331,2019-01-01,430.2498746317606,141.10956811293005,49.730025600634974,1665
3333,2019-01-01,353.37347127533553,131.59381425600785,32.443715552998626,1666
3335,2019-01-01,334.180443482874,187.84590042052724,29.475315195419597,1667
3337,2019-01-01,324.8763195530296,241.59432292857517,22.2135728964406,1668
3339,2019-01-01,275.78946864972846,38.51965960772627,58.44673492940453,1669
3341,2019-01-01,306.12906243927335,113.29255699933515,46.55361738590024,1670
3343,2019-01-01,238.62455019168942,94.88204952175121,48.44543545135872,1671
3345,2019-01-01,179.92534412735066,73.88959566779005,18.33055256987653,1672
3347,2019-01-01,108.33197938959879,62.26461929546468,16.427515746572414,1673
3349,2019-01-01,6.355700798150107,2.115474122216374,0.6126968394140322,1674
3351,2019-01-01,0.7738549654736677,-1.0351583453607125,1.24247168488373,1675
3353,2019-01-01,17.961679296415078,-3.68899044554045,13.518872360258547,1676
3355,2019-01-01,46.92867699222614,-9.680012363908475,10.0949529750281,1677
3357,2019-01-01,143.71734848323646,22.613781931221563,30.892043262958467,1678
3359,2019-01-01,219.84934314108887,115.91397577568111,39.7019290983455,1679
3361,2019-01-01,88.24213138425387,25.44658491507582,30.65438316136999,1680
3363,2019-01-01,11.502587555994896,-2.937580664084223,7.201456868909402,1681
3365,2019-01-01,82.18576344775197,-5.592317639989792,40.83195854817928,1682
3367,2019-01-01,189.03046760622343,46.47756115965487,26.741697772727747,1683
3369,2019-01-01,110.16983523283345,-23.46315233064583,14.77703762632758,1684
3371,2019-01-01,148.63212660832878,45.96128265026429,25.123940244256247,1685
3373,2019-01-01,120.39834722028858,-119.30574266179185,48.64638277429551,1686
3375,2019-01-01,137.04102510016622,-275.94502757551373,82.49264266540158,1687
3377,2019-01-01,95.86784284527357,-147.47142898468556,50.59538219698696,1688
3379,2019-01-01,82.58858920611209,-188.44059386164537,57.03814175201293,1689
3381,2019-01-01,104.43227822521598,-220.54309778348133,62.50625992103266,1690
3383,2019-01-01,73.92814172341212,-206.99366704944543,60.515690506010436,1691
3385,2019-01-01,106.80862163572738,-222.8529466726191,65.45819489192826,1692
3387,2019-01-01,129.19458854265895,-251.96248046148474,71.52184241190223,1693
3389,2019-01-01,100.39913795278602,-174.16308322638452,44.83913091452084,1694
3391,2019-01-01,101.85869079888937,-260.73104898150655,67.37116274857154,1695
3393,2019-01-01,156.43997267373453,-338.74589742855,110.91916061953788,1696
3395,2019-01-01,171.02140465911236,-243.3860223772101,68.549139589559,1697
3397,2019-01-01,169.9118063729278,-124.47078525883684,56.14435596564161,1698
3399,2019-01-01,350.5935925608586,-160.2068672154399,159.4653632543953,1699
3401,2019-01-01,274.3990396007946,-88.36020139672567,125.08665104296745,1700
3403,2019-01-01,196.3426187107096,-64.9024969168978,83.79426252529348,1701
3405,2019-01-01,142.74561137723393,-25.49438098223821,43.28362779184584,1702
3407,2019-01-01,177.4804466871569,-139.9391186177801,49.681065532235834,1703
3409,2019-01-01,154.92243608333308,-117.13417562070184,47.49460316107226,1704
3411,2019-01-01,176.32331345398015,-95.1288997009531,28.249375818951773,1705
3413,2019-01-01,249.05916987100295,-97.99293181282411,32.968645120834466,1706
3415,2019-01-01,406.91629624135066,-91.32843574554252,52.24281311883033,1707
3417,2019-01-01,242.22015440756388,-107.4818008592518,27.195344913010345,1708
3419,2019-01-01,120.34188970860765,-7.176672647687436,8.82978558815601,1709
3421,2019-01-01,33.78773112731356,-18.53830531881947,6.630249739968756,1710
3423,2019-01-01,70.93251430261657,-65.75874289774615,15.810159687160342,1711
3425,2019-01-01,13.51822080221521,-9.54149256618223,3.5123306511813013,1712
3427,2019-01-01,70.61306337043784,15.685117839917476,10.455450142421812,1713
3429,2019-01-01,328.8555688017741,24.996314870918745,50.094403614846726,1714
3431,2019-01-01,387.3881613766903,10.443804194913591,31.23447340509739,1715
3433,2019-01-01,407.6912797829666,-43.41254003795783,26.074627683807616,1716
3435,2019-01-01,394.78400799658107,100.12424626931572,36.46447643957677,1717
3437,2019-01-01,406.95547521473753,-1.40167212939438,32.19034975440851,1718
3439,2019-01-01,430.80424853277657,60.70845041951636,33.65062096351725,1719
3441,2019-01-01,285.3514965215403,33.39123574537097,32.47007590579588,1720
3443,2019-01-01,282.603437296905,4.802058737650161,42.71685768807815,1721
3445,2019-01-01,267.8583226366125,-14.934966427129766,31.19582175701384,1722
3447,2019-01-01,169.49529375425675,49.45381578475822,35.95486199068205,1723
3449,2019-01-01,136.6904195279801,62.05443568428317,28.608366789700447,1724
3451,2019-01-01,289.051325482038,138.3851401579384,50.8749760260816,1725
3453,2019-01-01,87.99924211312002,68.01402553950427,12.647886676912321,1726
3455,2019-01-01,29.533267694026158,21.130239652699046,6.116999201578866,1727
3457,2019-01-01,5.5386240185553115,2.0905381400522907,1.5381614443243423,1728
3459,2019-01-01,0.06367731265594545,0.00163312392059822,0.026479258947884887,1729
3461,2019-01-01,0.2084707519362542,-0.14955171456377875,0.15000233326085463,1730
3463,2019-01-01,16.98211929495944,-11.564853530918938,7.98051868272852,1731
3465,2019-01-01,94.89533252004183,33.8877779653072,22.162328870478987,1732
3467,2019-01-01,192.51244200409997,164.60996931418157,21.443389510062055,1733
3469,2019-01-01,109.11778044330103,74.85597807466579,21.284321124217527,1734
3471,2019-01-01,5.987773865469703,3.858018730671391,1.4304884495735666,1735
3473,2019-01-01,79.0168161574461,20.578242994762896,7.366527747950253,1736
3475,2019-01-01,162.39276743033423,-25.59923539764055,20.62785573925543,1737
3477,2019-01-01,40.709631955546584,3.37898599374267,13.084847677872823,1738
3479,2019-01-01,26.45292872227541,-12.46672075881257,6.381142623434247,1739
3481,2019-01-01,98.68195203882428,-219.48682786481228,66.53918016152984,1740
3483,2019-01-01,123.39278215450082,-307.53267895102863,98.71681673144087,1741
3485,2019-01-01,140.8913036294643,-285.62297682183333,85.39126971470742,1742
3487,2019-01-01,105.41599195743476,-305.5083077971064,95.3469587558663,1743
3489,2019-01-01,86.1844860902523,-171.9232502961568,53.63212899222861,1744
3491,2019-01-01,98.94660256612636,-187.5168735627336,49.12930639968926,1745
3493,2019-01-01,106.80257258093582,-156.68746361267569,51.71520285189582,1746
3495,2019-01-01,101.66268205854206,-200.3550313749213,54.49113341290721,1747
3497,2019-01-01,168.14412083746146,-219.2685652785126,41.84388712560238,1748
3499,2019-01-01,152.4096287040916,-208.83975690419427,43.66413385359968,1749
3501,2019-01-01,171.0793688662397,-260.1347104216395,41.64987341539458,1750
3503,2019-01-01,187.01259575161095,-299.579948959396,49.77841752267203,1751
3505,2019-01-01,321.52557654114446,-135.14625703477105,113.7597561476415,1752
3507,2019-01-01,324.53736189488365,-180.1421748436964,155.68106464196563,1753
3509,2019-01-01,313.30575586624343,-87.6059989333849,131.16706761740207,1754
3511,2019-01-01,269.78387001713804,-161.8054322164773,129.99978443011435,1755
3513,2019-01-01,163.85126148083125,-132.68120346554858,84.73345927949362,1756
3515,2019-01-01,156.67764949450432,-85.60089002548733,58.59389902124927,1757
3517,2019-01-01,196.48873012436619,-174.24163928016358,39.02029450443267,1758
3519,2019-01-01,220.73328406565054,-95.23351464598467,29.969080194513015,1759
3521,2019-01-01,259.21287279927446,-153.1693348032914,37.63271141411617,1760
3523,2019-01-01,414.80022661473254,-136.5620539504175,49.77657699832556,1761
3525,2019-01-01,271.08164162422247,-140.59701628497342,22.744002876653482,1762
3527,2019-01-01,107.84968534602443,-55.32074424066893,10.721712914482925,1763
3529,2019-01-01,96.4100481064243,-68.30119621587197,20.491267202358994,1764
3531,2019-01-01,33.61099525062697,-20.291516947723043,7.8739628817296,1765
3533,2019-01-01,29.587159016235507,0.317248837402147,3.909281968791976,1766
3535,2019-01-01,0.506500627050183,0.3158580241959812,0.07544340768504859,1767
3537,2019-01-01,160.49402139381272,19.433771131567642,20.500510805073656,1768
3539,2019-01-01,309.5223146118725,-3.558209895827356,23.437274193366207,1769
3541,2019-01-01,291.27020233061916,3.5608050163937697,26.626101729874392,1770
3543,2019-01-01,333.0592588617612,-71.30762289792413,38.711343933177005,1771
3545,2019-01-01,324.25929258323254,48.22650853945509,28.675090977722974,1772
3547,2019-01-01,328.10043225948306,129.81153112153152,33.68894376996445,1773
3549,2019-01-01,315.5024872173932,110.56083355367153,23.078147998733552,1774
3551,2019-01-01,247.0607445843342,83.11682544893904,18.65728187511707,1775
3553,2019-01-01,261.2962305747053,-3.010685532287478,27.433582482002052,1776
3555,2019-01-01,119.46654892895842,-4.852774864465938,12.650794754227535,1777
3557,2019-01-01,12.60373735575082,2.9123536070416955,1.9269640858129238,1778
3559,2019-01-01,59.78860067089363,39.64496209678424,13.744403480015578,1779
3561,2019-01-01,6.370698790091704,3.406064736947367,0.7501007260886808,1780
3563,2019-01-01,0.8942090485595312,0.5006150670450735,0.2985823431494594,1781
3565,2019-01-01,1.5642230753757551,0.36533730237666445,0.4701504422526944,1782
3567,2019-01-01,8.132525594773233,2.158497377029729,2.0175154313172214,1783
3569,2019-01-01,0.26187253870088506,0.006716283207910269,0.1088958360838326,1784
3571,2019-01-01,0.27325193564758044,-0.4604650821966515,0.3698571940331932,1785
3573,2019-01-01,36.93423213304966,30.422248781358554,4.725596325594607,1786
3575,2019-01-01,165.2931369225318,130.12205976738034,19.072917267083753,1787
3577,2019-01-01,114.15500204535404,87.74207642961834,17.94666050219798,1788
3579,2019-01-01,82.89045172083459,64.00460853572748,15.171159479375564,1789
3581,2019-01-01,111.98025268363997,82.9852506409156,11.143499924844077,1790
3583,2019-01-01,72.33350620458182,25.331829876266628,15.007077366785449,1791
3585,2019-01-01,71.42721887412871,56.36036772210271,11.756317645018655,1792
3587,2019-01-01,76.94284285383617,59.869409883600156,7.790042301450606,1793
3589,2019-01-01,72.89118703241706,-96.7900913949199,30.68066915210557,1794
3591,2019-01-01,106.79366023412302,-263.237872348979,73.1674349581651,1795
3593,2019-01-01,130.77085547353164,-256.16798867700584,75.44204671435658,1796
3595,2019-01-01,139.68166730353283,-284.04056086942137,79.22762073008752,1797
3597,2019-01-01,135.5923952128244,-234.76890784787943,76.75664500045801,1798
3599,2019-01-01,102.03277973257553,-243.84615450340942,65.31152935914898,1799
3601,2019-01-01,125.28003406885131,-273.11202646662315,72.29455867232386,1800
3603,2019-01-01,137.240026328458,-252.42777626481535,74.07368649483709,1801
3605,2019-01-01,145.64591501288268,-188.9101383912711,25.15051259305954,1802
3607,2019-01-01,259.4982571143912,-123.48314430508866,116.45997847945475,1803
3609,2019-01-01,303.986776926105,-239.43444972665733,149.24943666582436,1804
3611,2019-01-01,328.6999932307881,-247.39484917680645,164.22696317655596,1805
3613,2019-01-01,351.16058921446415,-169.5168947308855,144.687910689163,1806
3615,2019-01-01,351.7544398451387,-102.28225100105539,142.87321549851595,1807
3617,2019-01-01,344.02984965797674,-64.11883618589628,144.02594648659917,1808
3619,2019-01-01,305.899761711018,-124.49673479582528,134.85730681888202,1809
3621,2019-01-01,327.3184068360529,-131.49649878253197,137.46982897259718,1810
3623,2019-01-01,295.974185274867,-113.59687441800652,132.15636551238885,1811
3625,2019-01-01,208.9497393614839,-61.32863491032586,76.97176151657052,1812
